招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
关于绍兴市人民医院镜湖总院内窥镜系统、超声内镜系统、镜子等医疗设备采购项目的需求公示,内窥镜系统（内镜中心）,4,320,内窥镜系统,医学影像,内窥镜系统,医用内窥镜,11
北京市医院管理中心-下级2024年1至12月政府采购意向-安贞医院开办费医疗设备购置第十一批,便携超声2,1,25,便携式彩超,医学影像,超声影像,超声诊断仪,5
南宁市第二人民医院2025年6月至7月政府采购意向-1749087314000-手术显微镜,早产儿呼吸机（高频加常频）,1,62,小儿呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,13
河南大学淮河医院2025年9至11月政府采购意向-河南大学淮河医院医疗设备采购项目,Nd:YAG激光碎石治疗仪,1,300,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,13
浙江大学医学院附属第一医院硬性支气管内窥镜及频闪观测喉镜系统项目公开招标公告,P硬质支气管镜套管2,3,,支气管镜,医学影像,硬式内窥镜,呼吸内窥镜,10
苏州市立医院八号楼吊塔采购公告,ICU干湿分离吊塔,20,0,医用吊塔,医院设施,医用塔桥,ICU吊塔,9
2024年度攻坚第八批医疗设备采购项目一招标公告（第一次）（2024-JQ41-W1011）（第1、2、9、11、13、14、17包）,离心机（标本）,1,0,离心机,临床检验,样本分离设备,离心机,7
浙江中医药大学附属第二医院电子上消化道插管用内窥镜公开招标公告,电子上消化道插管用内窥镜,1,20.5,电子上消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,12
北京市顺义区医院冠状动脉内膜高速旋磨术系统采购项目院内论证,冠状动脉内膜高速旋磨术系统,0,0,冠状动脉旋磨治疗仪,有源手术,超声手术设备,冠状动脉旋磨治疗设备,13
宁夏医科大学总医院2024年1（至）12月政府采购意向,血管内彩色多普勒超声波诊断仪,0,160,冠脉血管内超声系统,医学影像,超声影像,超声诊断仪,14
六盘水市人民医院血液透析机、监护仪等医疗设备采购_采购需求公示,一拖十中央监护系统,1,,中央监护系统,诊察监护,监护设备,中央监护,9
上海市公共卫生临床中心2024年08月政府采购意向-ERCP专用X线透视摄影系统,ERCP专用X线透视摄影系统,1,250,ERCPX射线机,医学影像,普放X射线机,DR,14
洛阳市医疗卫生机构医疗设备联合会监护类采购项目技术参数意见公示,中央心电监护仪（一拖六）,1,25,中央监护系统,诊察监护,监护设备,中央监护,12
湖北省卫生健康委员会湖北省县域医共体设备标准化和提质升级项目征求意见公告,数字化X线摄影机（DR，乡镇卫生院用）23,1,60,DR,医学影像,普放X射线机,DR,21
安徽医科大学第一附属医院2024年大容量低速离心机、低速冷冻离心机采购及相关服务招标公告,大容量低速离心机(常温离心机）,3,0,离心机,临床检验,样本分离设备,离心机,15
关于征集医用内窥镜与呼吸麻醉类医疗设备产品信息的公告,P高清内镜主机2,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,8
兰州市第五医院综合能力提升建设项目招标公告,核磁共振系统及配套设施,,520,核磁共振成像系统,医学影像,大型放射设备,MRI,11
喜德县红莫镇中心卫生院医疗设备采购竞争性磋商公告,P下消化道电子内窥镜2,1,,电子下消化道内窥镜,医学影像,电子内窥镜,消化内窥镜,11
定陶区人民医院新院区一期建设项目医疗设备采购（第二批）招标公告-SDKZF20250520-018,电动手术床(普通),11,121,电动手术床,患者承载,手术室台床,手术床,9
广西国泰招标咨询有限公司2024年度医疗设备采购（GTADA1J2024119）竞争性谈判公告,掌上超声显像仪,1,0,掌上超声,医学影像,超声影像,超声诊断仪,7
河北工业职业技术大学2024年01至12月政府采购意向,全自动三坐标测量机,1,0,心脏电生理标测系统,诊察监护,生理参数设备,心脏电生理标测设备,9
温州市中医院2024年医疗设备采购计划,高清关节镜手术系统,1,140,关节镜系统,医学影像,内窥镜系统,骨科内窥镜,9
大理护理职业学院大理护理职业学院基础医学部虚拟仿真实训基地建设项目采购意向-大理护理职业学院智慧康养专业群内涵建设项目,数字化x射线设备,0,0,DR,医学影像,普放X射线机,DR,8
医疗设备采购需求与配置参数征求意见公告（2024年第十二期）,急诊科有创呼吸机,5,,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,8
高海拔地区医疗服务能力建设（海南州人民医院眼科服务能力提升）项目的竞争性谈判公告,卡式快速消毒锅,2,,清洗消毒设备,SW,清洗消毒,清洗消毒设备,7
2024年第一批医疗设备采购项目意向公开（2024-JHNCEY-W1002）（第8、9、10、11、12、13包）,透视骨科手术台,2,60,手术床,患者承载,手术室台床,骨科手术床,7
青岛市第八人民医院东院区耳鼻喉科设备采购项目公开招标公告-采购/资审公告,P鼻内镜70,1,,鼻内窥镜,医学影像,硬式内窥镜,呼吸内窥镜,6
云南省阜外心血管病医院移动式X线摄影系统采购意向-CO激光治疗仪,移动式X线摄影系统,1,100,移动DR,医学影像,普放X射线机,DR,9
舟曲县妇幼保健院LED手术无影灯采购项目招标公告,LED手术无影灯10,1,0,手术无影灯,有源手术,手术照明,手术无影灯,10
平江县第五人民医院（南江镇中心卫生院）平江县南江镇中心卫生院区域医疗次中心建设医疗设备采购项目询价公告,CRRT肾替代仪器,1,32,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,9
广州市海珠区妇幼保健院2024年04月至2024年07月政府采购意向-医疗设备采购项目,蓝光温箱,5,10,新生儿黄疸治疗箱,呼麻急救,急救设备,婴儿培养箱,4
第八师石河子市总医院（石河子市人民医院、石河子市大学第三附属医院）设备采购2025年3月政府采购意向,PRP注射离心机,1,5,离心机,临床检验,样本分离设备,离心机,8
中国石油大学（华东）2025年4月政府采购意向-4D原位X射线显微CT成像系统详细情况700.000000万元（人民币）,4D原位X射线显微CT成像系统,,700,显微CT,医学影像,大型放射设备,CT,15
关于包头医学院第一附属医院组织论证会的通知,3T磁共振成像仪,1,,核磁共振成像系统,医学影像,大型放射设备,MRI,8
成都市金牛区中医医院新院区医疗设备及医疗护理单元配套设施租赁服务项目公开招标采购公告-采购/资审公告,转运监护仪(租赁）,1,0,转运监护仪,诊察监护,监护设备,多参数监护,9
宿豫区人民医院多科室医疗设备采购调研公告,电动介入手术床（超声检查床）,,,电动手术床,患者承载,手术室台床,手术床,14
常熟市支塘人民医院等单位关于腹腔镜系统等医疗设备的招标公告（SZWK-Z2024G001）,P高清腹腔镜镜头,,,腹腔镜摄像头,医学影像,内窥镜影像系统,摄像头,8
中国中医科学院望京医院2024年6至12月政府采购意向-中国中医科学院望京医院医疗设备更新项目-A02320400医用光学仪器A023-预算金额3973.000000万元（人民币）,C型臂X线机系统,0,0,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,8
【市本级】青岛市胶州中心医院2025年11月（至）12月政府采购意向-青岛市胶州中心医院光子嫩肤设备等采购项目,便携式耳内镜设备,,7,耳鼻喉镜,医学影像,光学内窥镜,呼吸内窥镜,8
重庆市县域医共体设备更新项目（二）采购需求调查公告,数字减影血管造影机2,,,数字减影血管造影系统,医学影像,大型放射设备,DSA,10
遵义市第一人民医院凤凰院区、桃溪院区彩色多普勒超声诊断仪设备项目需求调研公告,超高端彩色多普勒超声诊断仪（全身机）1,1,,彩色超声,医学影像,超声影像,超声诊断仪,19
吉林大学第一医院25-053医用磁共振成像系统、X射线计算机体层摄,X射线计算机体层摄影设备(CT)-5,1,700,CT,医学影像,大型放射设备,CT,18
2024年设备及软件需求公告三（二综大楼设备）,颈动脉超声,1,50,彩色超声,医学影像,超声影像,超声诊断仪,5
北京积水潭医院贵州医院二期项目第一批医疗设备采购项目需求公示,关节骨科动力系统,3,,手术动力系统,有源手术,其他手术设备,手术动力设备,8
宝鸡市第二人民医院2025年11月政府采购意向-宝鸡市第二人民医院磁共振成像系统采购项目,等离子体电切镜手术系统,,100,等离子电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,11
关于监护仪设备采购意向（市场调研）的公告,心电监护仪 （含中央站）,11,132,中央监护系统,诊察监护,监护设备,中央监护,12
深圳市龙岗区第六人民医院重症医学科及妇产科设备一批采购项目（项目编号：0724-2510SZ026072）公开招标公告,刨削系统（宫腔镜）,1,,手术动力系统,有源手术,其他手术设备,手术动力设备,9
杭州市西湖区卫生健康局2024年4月至5月政府采购意向-西湖区基层医疗机构超声影像人工智能辅助诊断系统,超声影像人工智能辅助诊断系统,0,450,AI智能辅助诊断,AI智能辅助诊断,AI智能辅助诊断,AI智能辅助诊断,14
"北京大学人民医院2024年6至12月政府采购意向-北京大学人民医院医疗设备购置项目-A02322400手术室设备及附件,A0-预算金额46157.000000万元（人民币）",PET/CT及其配套设备,0,0,PET/CT,医学影像,大型放射设备,PET,12
中日友好医院对彩色超声诊断系统等设备市场调研公告,高端彩色超声诊断系统设备1,1,,彩色超声,医学影像,超声影像,超声诊断仪,13
清远市清新区人民医院骨科医疗设备采购项目招标公告-编号：441803-2025-00132,等离子宫腔镜电切镜2,,,宫腔电切镜,医学影像,医用内窥镜,电凝切割内窥镜,10
云南省中医医院云南省中医医院医疗设备购置项目（2024年）采购意向-云南省中医医院医疗设备购置项目（2024年）,便携式鼻内窥镜,1,,鼻内窥镜,医学影像,光学内窥镜,呼吸内窥镜,7
北京中医药大学深圳医院（龙岗）批量集中采购监护仪（重症）（A）招标公告,病人监护仪（重症）,5,99,多参数监护仪,诊察监护,监护设备,多参数监护,9
广西科文招标有限公司关于河池市人民医院医疗设备采购-4项目公开招标文件预公示-HCZC2023-G1-990293-KWZB,彩色超声波诊断仪,1,120,彩色超声,医学影像,超声影像,超声诊断仪,8
西安电子科技大学医院离心机自行采购项目公告,离心机148孔,1,,离心机,临床检验,样本分离设备,离心机,7
吉林大学第一医院25-239多参数监护仪（一体式）等设备采购项目产品,动态心电监测仪2,1,2,动态心电记录仪,诊察监护,生理参数设备,心电测量分析,8
湖北省卫生健康委员会湖北省县域医共体设备标准化和提质升级项目征求意见公告,彩色多普勒超声诊断仪228,1,130,彩色超声,医学影像,超声影像,超声诊断仪,13
郴州市第二人民医院2024年3季度采购意向-电子支气管镜系统-电子支气管镜系统,电子纤维结肠镜系统,,70,电子肠镜系统,医学影像,内窥镜系统,消化内窥镜,9
"重庆市大足区人民医院检查胃镜（电子上消化道内窥镜）等设备采购（DZQ24A00948,DZQ24A00949）询价公告",检查胃镜（电子上消化道内窥镜）,,,电子胃镜,医学影像,电子内窥镜,消化内窥镜,15
天津中医药大学第二附属医院产科医疗设备采购项目征求意见函,心电监护系统（1拖6）,1,,中央监护系统,诊察监护,监护设备,中央监护,11
部分手术器械询价公告,硬性关节内窥镜2,3,,关节镜,医学影像,医用内窥镜,骨科内窥镜,8
许昌市中心医院全自动化学发光免疫分析仪等项目市场调研公告,宫腔镜电切套装,2,9,宫腔电切镜,医学影像,光学内窥镜,电凝切割内窥镜,7
武汉儿童医院武汉儿童医院2025年医疗设备采购项目-14（电子支气管镜及医学影像工作站等）公开招标公告,电子支气管镜及医学影像工作站,1,46,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,14
株洲市中心医院放射类设备上证询价调研公告,小C臂机,,,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,4
青海璨浩工程项目咨询有限责任公司关于县域医疗卫生机构能力建设专项（巴藏沟卫生院、洪水泉卫生院、石灰窑卫生院设备采购）的竞争性磋商公告,台式B超1,1,,B超机,医学影像,超声影像,超声诊断仪,5
秦皇岛市妇幼保健院医疗设备需求研讨会通告（秦妇政采2025024）,双臂吊塔2,1,,双臂吊塔,医院设施,医用塔桥,吊塔,5
[鄱阳县]鄱阳县第二人民医院整体提升建设项目-医疗设备超声1采购项目,超声科全身机设备,2,,彩色超声,医学影像,超声影像,超声诊断仪,8
娄底市中心医院2025年10月11日院内公开挂网项目表,宫腔镜（一体镜）5Fr,2,5,宫腔镜,医学影像,光学内窥镜,宫腔镜,11
长沙市第四医院（长沙市中西医结合医院）：长沙市第四医院（长沙市中西医结合医院）高档全身彩色超声设备采购项目采购需求公开,高档全身彩色超声设备1,1,,彩色超声,医学影像,超声影像,超声诊断仪,11
新建通州院区开办费医用设备购置（项目七）公开招标公告,动脉生理检测仪(FFR),2,80,多导电生理记录仪,诊察监护,生理参数设备,心脏电生理标测设备,12
虎林市中医医院2025年度政府采购意向公告（第3批）-采购血液透析过滤设备详细情况30.312875万元（人民币）,血液透析过滤设备,1,30.312875,血液透析滤过机,输血透析,血液净化透析,血液透析滤过机,8
重庆市梁平区人民医院进口腹腔镜采购项目（LPQ25A00223）公开招标公告-采购/资审公告,P10mm30°高清内窥镜（带荧光功能）,1,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,20
复旦大学附属华山医院电子气管插管镜采购项目采购项目公开招标公告,电子气管插管镜,1,40,电子气管插管镜,医学影像,电子内窥镜,呼吸内窥镜,7
关于硬性电子膀胱肾盂镜紧急采购项目的采购公告,硬性电子膀胱肾盂镜（硬性电子输尿管镜）,,,电子膀胱镜,医学影像,电子内窥镜,泌尿内窥镜,19
遂宁市中心医院2025年度政府采购意向公告（第4批）-遂宁市中心医院血液滤过机等设备采购项目,双能DXA检测仪,,,X射线骨密度仪,医学影像,普放X射线机,骨密度仪,8
河池市中医医院2024年10月政府采购意向2024-08-30,侧面操纵式手术床,1,1.5,手术床,患者承载,手术室台床,手术床,8
阜阳市颍东区老庙中心卫生院医疗设备采购项目采购需求调查方案征集公告,口腔颌面锥形束CT机1,1,,口腔CT,医学影像,普放X射线机,口腔X射线机,11
蚌埠医科大学第一附属医院腹腔镜采购项目公开招标公告-采购/资审公告,P4K2D荧光摄像头,1,,4K内窥镜摄像头,医学影像,内窥镜影像系统,摄像头,10
情况通报（医疗设备专辑69号）-第一医院询价招标,麻醉手术吊塔,1,,医用吊塔,医院设施,医用塔桥,麻醉吊塔,6
乐山市中医医院手术器械一批采购项目招标公告,喉镜（小）,1,0.157,喉镜,医学影像,光学内窥镜,呼吸内窥镜,5
中国医科大学附属第一医院2024年政府采购意向-医学检验国家临床医学研究中心建设工程项目,高清摄像系统（运动医学关节外科）,1,60,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,16
运动心肺功能检测系统招标公告（2024-JWZJYY-W1009）,运动心肺功能检测系统,,70,运动心肺功能测试系统,诊察监护,生理参数设备,运动心电测试,10
重庆医科大学附属第一医院2024年7月政府采购意向-腹腔镜肝胰手术器械一批,30°内窥镜镜子,,,医用内窥镜,医学影像,硬式内窥镜,医用内窥镜,8
确山县卫生健康体育委员会2025年7至8月政府采购意向1808533-确山县卫生健康体育委员会确山县县域医疗中心综合能力提升医疗设备采购项目,医用数字减影血管造影成像系统,,,数字减影血管造影系统,医学影像,大型放射设备,DSA,14
深圳市前海蛇口自贸区医院腹腔镜系统批量采购采购公告,P10mm4K荧光腹腔镜,16,,4K腹腔镜,医学影像,光学内窥镜,腹腔镜,12
嘉兴市第一医院2024年第十一批医疗设备采购调研公告,光遗传在体电生理系统,1,70,多导电生理记录仪,诊察监护,生理参数设备,心脏电生理标测设备,10
上海市静安区闸北中心医院2025年10月政府采购意向-医院改扩建项目医疗设备（三）,X线机（ERCP专用）,,,ERCPX射线机,医学影像,普放X射线机,DR,11
广西城建咨询设计有限公司关于医疗设备采购项目（妇科手术设备、纤维支气管镜）【项目编号：GXZC2023-G1-004766-GXCJ】公开招标文件预公示-GXZC2023-G1-004766-GXCJ,膨宫泵,3,15,膨宫泵,医学影像,医用内窥镜,内窥镜功能供给设备,3
深圳市第三人民医院关于改扩建工程二期配套医疗设备购置项目采购调研的公告,新生儿专用监护系统(1拖20),1,80,新生儿监护仪,诊察监护,监护设备,多参数监护,15
广州市番禺区妇幼保健院便携式中高端彩色多普勒超声诊断仪遴选公告,便携式中高端彩色多普勒超声诊断仪,1,,便携式彩超,医学影像,超声影像,超声诊断仪,16
国鼎和诚项目管理集团有限公司关于河池市人民医院医疗设备采购-3的公开招标公告-HCZC2023-G1-990290-GDZB,宫腔镜（一体镜）,4,36,宫腔镜系统,医学影像,内窥镜系统,宫腔镜,8
邹城市人民医院高端全身彩超设备采购竞争性磋商项目,高端全身彩超设备,,195,彩色超声,医学影像,超声影像,超声诊断仪,8
黑河海关综合技术中心海关实验室仪器设备更新项目公开招标公告,数字X射线摄影仪,1,45,DR,医学影像,普放X射线机,DR,8
武汉市中心医院2024年02（至）12月政府采购意向-微脉冲光凝手术系统,无创辅助通气治疗用呼吸机,6,9,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,12
淄博市张店区人民医院可穿戴动态心电监测设备租赁服务采购项目竞争性磋商公告,可穿戴动态心电监测设备（租赁）,,,动态心电系统,诊察监护,生理参数设备,心电测量分析,15
永年区智慧医疗及医疗卫生能力提升项目设备购置（第2标段）招标公告,婴幼儿有创呼吸机,1,0,小儿呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,8
石家庄市鹿泉人民医院医改资金医疗设备采购项目公开招标公告-采购/资审公告,牙科用超声骨刀,1,,超声骨刀,有源手术,超声手术设备,超声刀,7
溧阳市智慧化特困人员供养中心康复护理配套设施设备采购项目国际招标公告（1）-1214-244003066DWF,12道心电图诊断系统,1,0,心电图机,诊察监护,生理参数设备,心电测量分析,10
三明市第二医院关于邀请各潜在供应商进行便携彩超产品展示的通知,彩超便携机,5,,便携式彩超,医学影像,超声影像,超声诊断仪,5
靖边县卫生健康局靖边县中医医院设备购置项目（一期）招标公告,心电监护平台,25,,多参数监护仪,诊察监护,监护设备,多参数监护,6
上海中医药大学附属龙华医院骨科关节动力系统等设备询价采购公告,荧光腹腔镜镜头,2,,腹腔镜摄像头,医学影像,内窥镜影像系统,摄像头,7
东莞市清溪医院2024年04月至2024年12月政府采购意向-东莞市清溪医院2024年医疗设备采购项,神经重症多模态监护仪,1,0,多参数监护仪,诊察监护,监护设备,多参数监护,10
楚雄市中医医院医疗设备采购项目公开招标公告,医用内窥镜摄像系统（耳鼻喉科用）,1,15,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,16
广东省卫生健康委员会超声诊断仪等第五批医疗设备采购项目需求调研公告,宫超声诊断仪（W）,,,彩色超声,医学影像,超声影像,超声诊断仪,9
北流市县域医共体资源共享中心及中心药房建设项目医疗设备购置2025年10月至12月政府采购意向-1760693346000-口腔颌面锥形束计算机体层摄影设备,X线计算机断层扫描仪（32排）,3,600,CT,医学影像,大型放射设备,CT,15
关于2024年第一批医疗设备市场调研公告,心电图机（计算法18导及实测18导功能）,1,10,心电图机,诊察监护,生理参数设备,心电测量分析,20
2024年上海市静安区南京西路街道社区卫生服务中心移动式数字化医用x射线摄影系统采购项目公开招标招标公告,移动式数字化医用x射线摄影系统,,64.2,移动DR,医学影像,普放X射线机,DR,15
皖南医学院弋矶山医院2025年10月至12月政府采购意向-首都医科大学附属北京天坛医院安徽医院常规影像设备,双板DSA,1,850,数字减影血管造影系统,医学影像,大型放射设备,DSA,5
关于秣陵社区卫生服务中心、丹阳社区卫生服务中心、方山社区卫生服务中心、周岗社区卫生服务中心、百家湖社区卫生服务中心医用电子生理参数检测仪器设备的论证（采购）公告,0-6岁儿童骨密度筛查仪,1,,骨密度仪,诊察监护,超声测量分析,骨密度仪,12
舟曲县妇幼保健院LED手术无影灯采购项目招标公告,LED手术无影灯4,1,0,手术无影灯,有源手术,手术照明,手术无影灯,9
兰州大学第一医院电子内窥镜系统（软镜）公开招标公告,P高清放大电子胃镜1,1,,电子胃镜,医学影像,电子内窥镜,消化内窥镜,10
上海中医药大学附属曙光医院安徽医院采购泌尿外科设备项目公开招标公告-采购/资审公告,经皮肾镜-mini,1,,经皮肾镜,医学影像,光学内窥镜,泌尿内窥镜,9
河南省卫生健康委员会河南省县域医共体设备更新项目（一期）公开招标公告-采购/资审公告,64排X线电子计算机断层扫描装置（CT）-2,11,4070,CT,医学影像,大型放射设备,CT,22
[河南省·新乡市·延津县][公开招标][公开招标]延津县中医院体外冲击波等设备采购项目-公开招标公告[正在报名],MR4医用离心机,0,0,离心机,临床检验,样本分离设备,离心机,8
哈尔滨二四二医院第十批医疗设备采购项目采购公告,检验科台式离心机,1,1,离心机,临床检验,样本分离设备,离心机,8
采购意向公告（2025年47号）-监护类医疗设备采购项目,监护类,,,多参数监护仪,诊察监护,监护设备,多参数监护,3
临沂市妇幼保健院2025年06月至08月政府采购意向-临沂市妇幼保健院（临沂医院）数字化DR拍片系统设备采购项目,数字化DR拍片系统设备,1,350,DR,医学影像,普放X射线机,DR,11
关于某县人民医院采购设备项目的公开市场调研公告,AED挂式除颤仪,3,4.5,自动体外除颤器（AED),呼麻急救,急救设备,体外除颤设备,8
枣庄市紧密型医共体医疗设备更新项目招标公告-采购/资审公告,X射线（乳腺）,,,乳腺X射线机,医学影像,普放X射线机,DR,7
周口市淮阳区中医院2024年4至5月政府采购意向-周口市淮阳区中医院公立医院改革与高质量发展血液透析中心采购项目,透析设备,30,0,血液透析机,输血透析,血液净化透析,血液透析机,4
宜宾市中西医结合医院胆道内窥镜图像处理装置及配套医用耗材采购项目公告,胆道内窥镜图像处理装置,1,0.85,胆道镜主机,医学影像,内窥镜影像系统,图像处理,11
腹腔镜系统采购公开招标招标公告,P4K内窥镜（10mm）,2,,4K内窥镜,医学影像,光学内窥镜,医用内窥镜,12
临高县卫生健康委员会-医疗卫生救治能力提升项目-公开招标公告,床边X光机,2,460,移动DR,医学影像,普放X射线机,DR,5
厦门市苏颂医院彩色多普勒超声诊断仪（具备手术定位引导）进口采购需求公示公告,彩色多普勒超声诊断仪（具备手术定位引导）,1,130,彩色超声,医学影像,超声影像,超声诊断仪,20
吉林省人民医院生物反馈胃肠起搏治疗仪设备市场,等离子宫腔电切镜摄像系统,1,220,宫腔电切镜摄像系统,医学影像,内窥镜影像系统,摄像系统,12
河北省中医院2025年01至12月政府采购意向-合同包1：64排及以上CT、数字化数字化X线摄影系统,连续性血液透析机(CRRT),2,,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,14
济南市儿童医院济南市儿童医院医疗设备采购项目公开招标公告-采购/资审公告,电子镜内窥镜系统,1,168,电子内窥镜系统,医学影像,内窥镜系统,医用内窥镜,8
灵山县人民医院2025年9月至10月政府采购意向-1757576105000-2025年临床学科第三批医疗设备采购,电生理导航主机,1,,多导电生理记录仪,诊察监护,生理参数设备,心脏电生理标测设备,7
重庆市县域医共体医疗设备更新采购医疗设备一批7（CQS25A03632）公开招标公告-采购/资审公告,电子胃肠镜（低配）11,1,,电子胃肠镜,医学影像,电子内窥镜,消化内窥镜,11
[九江市本级]江西长兴荣工程管理咨询有限公司关于九江市第一人民医院便携超声掌中宝采购项目（招标编号：JXCXR2024-JC-013-02）电子化公开招标采购项目,便携超声掌中宝2,1,0,掌上超声,医学影像,超声影像,超声诊断仪,8
上海交通大学医学院附属新华医院电子小肠内窥镜系统国内公开招标采购公告,电子小肠内窥镜系统,1,90,电子肠镜系统,医学影像,内窥镜系统,消化内窥镜,9
【平度市】平度市第二人民医院平度市第二人民医院电子胃肠镜采购项目采购需求公示,超高清电子内镜主机,1,160,电子内窥镜主机,医学影像,内窥镜影像系统,图像处理,9
麻江县人民医院设备采购项目招标公告,高频评估电灼仪（射频治疗仪）,1,0,射频消融仪,有源手术,高频射频手术设备,射频消融设备,14
杭州市卫生健康事业发展中心关于2024年杭州市医疗设备政府采购公开招标项目（第五十三期）的公开招标公告-采购/资审公告,内窥镜系统A及镜子4,1,216.8,内窥镜系统,医学影像,内窥镜系统,医用内窥镜,10
合肥市第四人民医院2025年11月至12月政府采购意向-合肥市第四人民医院睡眠门诊、心理门诊设备采购项目,单水平睡眠呼吸机,,,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,8
甘肃省妇幼保健院（甘肃省中心医院）清洗消毒设备政府采购项目招标公告,洁净蒸汽发生器,1,48,压力蒸汽灭菌器,SW,灭菌器,压力蒸汽灭菌器,7
关于南通市海门区海门港新区（包场镇）卫生院2024年5至12月政府采购医疗设备意向产品介绍的公告,数字化移动式X射线摄影系统,1,30,移动DR,医学影像,普放X射线机,DR,13
北大荒集团九三医院2024年9至12月政府采购意向-北大荒集团九三医院3.0T核磁设备采购及改造安装项目详细情况1500.000000万元（人民币）,3.0T核磁设备,1,1500,核磁共振成像系统,医学影像,大型放射设备,MRI,8
·儋州市那大镇卫生院病人监护仪等一批医疗设备的价格市场调查公告,电动妇产综合手术台(多功能产床),2,,电动手术床,患者承载,手术室台床,妇产科手术床,16
南阳市中心医院东院区医疗设备采购项目【招标计划】,数字化多功能X线透视/摄影系统,,,DR,医学影像,普放X射线机,DR,15
东莞市人民医院消化内镜系统一批采购项目招标公告-编号：441901-2024-06619,P电子结肠镜①1,1,35,电子肠镜,医学影像,电子内窥镜,消化内窥镜,8
中山市东升医院脊柱UBE手术器械采购项目调研公告,微型医用电动磨钻,1,,手术动力系统,有源手术,其他手术设备,手术动力设备,8
广西机电设备招标有限公司关于南宁市口腔医院建设项目设备采购（NNZC2024-G1-991763-JDZB）的公开招标公告-NNZC2024-G1-991763-JDZB,双头手术灯,2,,双头无影灯,有源手术,手术照明,手术无影灯,5
吉林大学第一医院25-YJ-059手术床等设备采购项目议价公告,吊顶式LED手术灯,2,9.6,手术无影灯,有源手术,手术照明,手术无影灯,9
南通大学附属医院2025年院内采购（第2批）意向公告,病人监护仪（血流动力学病人监护仪）,1,64,血流动力学监护仪,诊察监护,监护设备,多参数监护,17
永州市中心医院全自动医用PCR分析仪等设备一批采购项目竞争性磋商邀请公告,连续性血液净化仪,1,17,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,8
设备自行采购公告,颅底内镜(0°神经内镜),1,,神经内窥镜,医学影像,硬式内窥镜,神经内窥镜,12
昆明医科大学第一附属医院2024年第三批医疗设备市场调研公告,血液透析滤过机（常规双泵）,0,0,血液透析滤过机,输血透析,血液净化透析,血液透析滤过机,13
叙永县人民医院2023年医疗设备采购项目招标公告,移动式C形臂X摄线机,1,120,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,10
第七师医院购置动态血压分析系统、18导联动态心电分析系统在线询价,动态血压分析系统（包含记录仪）,5,10,动态血压系统,诊察监护,生理参数设备,心电测量分析,15
二期医疗设备购置项目（第一批）调研公告,无影灯（带中置高清摄像）,,,手术无影灯,有源手术,手术照明,手术无影灯,12
山西医科大学第一医院医疗设备市场调研公告,转运监护仪（病人监护仪转运）,2,0,多参数监护仪,诊察监护,监护设备,多参数监护,14
金华市政府采购中心关于金华职业技术学院医养健康产教综合体设备购置-手术室预埋设备采购项目的公开招标公告,无影灯（手术室）,1,0,手术无影灯,有源手术,手术照明,手术无影灯,8
新疆维吾尔自治区第六人民医院2025年7月至12月设备更新一批政府采购意向-新疆维吾尔自治区第六人民医院医疗设备更新项目购置医疗设备一批,动态心电/血压系统,1,,动态心电血压系统,诊察监护,生理参数设备,心电测量分析,9
烟台毓璜顶医院2024年09月（至）09月政府采购意向-视力筛选仪,医用内窥镜摄像系统（电子动态喉镜）,1,210,电子喉镜摄像系统,医学影像,内窥镜影像系统,摄像系统,17
沈阳一二一医院2025年射频消融手术系统租赁项目比质比价公告,射频消融手术系统(租赁),1,80,射频消融仪,有源手术,高频射频手术设备,射频消融设备,12
阜阳市第二人民医院血液净化设备（带体外二氧化碳清除功能）医疗设备采购项目公开招标公告,血液净化设备(带体外二氧化碳清除功能),1,53,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,19
丹东市中医院2024年政府采购意向-食堂餐饮服务,胃镜（主机1镜身2）,1,200,胃镜系统,医学影像,内窥镜系统,消化内窥镜,10
六盘水市钟山人民医院电子胃肠镜系统医疗设备采购_采购需求公示,P高清双焦距电子肠镜,1,,电子肠镜,医学影像,电子内窥镜,消化内窥镜,10
云南省中西医结合医院500-1000mADRX光机采购意向-口服液分装流水线,高清电子胃肠镜系统+胃肠镜洗消系统,1,280,电子胃肠镜系统,医学影像,内窥镜系统,消化内窥镜,17
