招标名称,product_name,数量,招标金额,standard_name,level1,level2,level3,text_length
AED半自动体外除颤仪询价公告,AED除颤器1,3,,自动体外除颤器（AED),呼麻急救,急救设备,体外除颤设备,7
东莞市第七人民医院2024年上半年医疗设备购置项目招标公告-编号：441901-2024-05425,彩色多普勒超声诊断系统（中高端）,1,150,彩色超声,医学影像,超声影像,超声诊断仪,16
上海市第六人民医院等医用磁共振成像设备（MRI）国际公开招标采购公告,医用磁共振成像设备(MRI)I,1,,核磁共振成像系统,医学影像,大型放射设备,MRI,15
上海交通大学医学院附属瑞金医院达芬奇联动手术床国际公开招标采购招标公告,达芬奇联动手术床,1,400,手术床,患者承载,手术室台床,手术床,8
宿豫区人民医院多科室医疗设备采购调研公告,呼吸机（无创、有创）,,,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,10
旬阳市妇幼保健院2024年09月政府采购意向-旬阳市妇幼保健院眼科手术显微系统等设备采购项目,眼科手术显微系统,1,0,眼科手术显微镜,医学影像,光学成像,手术显微镜,8
江苏省2024年县域医共体设备更新项目腹腔内窥镜摄像系统（2D）采购采购公告,2D腹腔内窥镜摄像系统（白光）8,1,100,2D腹腔镜摄像系统,医学影像,内窥镜影像系统,摄像系统,16
广西机电设备招标有限公司关于泌尿外科设备一批和心电监护仪呼吸机采购（GLZC2025-G1-990496-JDZB）公开招标公告-GLZC2025-G1-990496-JDZB,电子肾镜,1,14,电子肾镜,医学影像,电子内窥镜,医用内窥镜,4
新疆医科大学第一附属医院耳鼻喉综合治疗台（含内窥镜）采购项目公开招标公告,P70度喉镜,,,喉镜,医学影像,光学内窥镜,呼吸内窥镜,6
安徽医科大学临床医学院药学实验教学中心采购项目招标公告,超声仪器,3,,彩色超声,医学影像,超声影像,超声诊断仪,4
便携彩色多普勒超声诊断系统（腹部型）采购意向公告-便携彩色多普勒超声诊断系统（腹部型）,便携彩色多普勒超声诊断系统（腹部型）,1,45,便携式彩超,医学影像,超声影像,超声诊断仪,18
泸州市纳溪区中医医院2024年更新医疗设备采购项目市场调查公告,乳腺钼靶X射线摄影,1,100,乳腺X射线机,医学影像,普放X射线机,DR,9
“医院更新换代设备”需求调查公告,血液透析设备（单泵）2,10,,血液透析机,输血透析,血液净化透析,血液透析机,11
吉林大学第一医院医用磁共振成像系统采购项目公开招标公告,医用磁共振成像系统 -2,1,1000,核磁共振成像系统,医学影像,大型放射设备,MRI,12
哈尔滨医科大学附属第二医院2024年度政府采购意向公告（第79批）-心内科购置设备（2024366、344）,高压注射器（2024366）,1,0,高压注射器,医学影像,放射辅助设备,高压注射器,14
广东医科大学附属医院2025年医疗设备租赁服务（四）招标公告-编号：440001-2025-32063,心电监护仪-2（租赁）,38,58.7,多参数监护仪,诊察监护,监护设备,多参数监护,11
4K腹腔镜采购项目-公开招标公告,4K腹腔镜系统1,1,156.8,4K腹腔镜系统,医学影像,内窥镜系统,腹腔镜,8
马边彝族自治县民建镇卫生院马边彝族自治县重点人群肺结核筛查设备租赁服务竞争性磋商公告,便携DR设备（租赁）,3,,移动DR,医学影像,普放X射线机,DR,10
长治市妇幼保健院公开招标长治市出生缺陷综合防治提升项目-医疗设备采购的采购公告-采购/资审公告,胎儿镜系统,1,280,胎儿镜系统,医学影像,内窥镜系统,胎儿镜,5
海口市琼山区妇幼保健院采购宫腔镜等医疗设备竞争性磋商,宫腔镜（全套设备）,1,,宫腔镜系统,医学影像,内窥镜系统,宫腔镜,9
华中科技大学同济医学院附属梨园医院新增业务用房开办支持项目-C型透视机采购项目公开招标公告,C型透视机,1,130,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,5
大连理工大学附属中心医院（大连市中心医院）电子支气管镜及洗消设备采购项目公开招标公告,电子支气管镜（需求一）,2,,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,11
海南省三亚崖州湾科技城综合医院项目设备采购（第三批）-第四包国际招标公告（1）4875-25442ZH25004（包）,电子支气管内窥镜（治疗型）,1,,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,13
凉山彝族自治州中西医结合医院近红外脑功能成像系统等一批医疗设备招标公告,便携式电子支气管镜2,1,15,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,10
广州市番禺区妇幼保健院购买遥测中央监护系统等项目招标公告-采购/资审公告,遥测中央监护系统（一拖二十七）,1,62,遥测监护系统,诊察监护,监护设备,遥测监护,15
【城阳区】青岛市城阳区人民医院2025年04月（至）04月政府采购意向,数字平板DR,,,DR,医学影像,普放X射线机,DR,6
遵义市播州区中医院内窥镜检查数字摄像系统采购项目采购公告,结直肠检查数字摄像系统,1,,肠镜摄像系统,医学影像,内窥镜影像系统,摄像系统,11
血液透析设备及碳纤维手术床采购项目竞争性磋商公告,血液透析过滤机设备（双泵）,1,,血液透析滤过机,输血透析,血液净化透析,血液透析滤过机,13
三亚市卫生健康委员会关于开展三亚市2024年医疗设备集中采购（第二批）意向市场调研的公告,医用血管造影X射线机（DSA，含配套床）,2,,数字减影血管造影系统,医学影像,大型放射设备,DSA,20
荆门市中心医院影像类设备2（设备更新项目第二批）采购项目征求意见公告,彩色超声诊断仪（中档）,1,150,彩色超声,医学影像,超声影像,超声诊断仪,11
北京大学肿瘤医院内蒙古医院手术室设备采购一批（5包）招标公告,P2D光学腹腔镜,3,,2D腹腔镜,医学影像,光学内窥镜,腹腔镜,8
沧源佤族自治县人民医院2025年度第二批医疗设备采购项目的公开招标公告,直接数字化X线射线机（DR）,1,200,DR,医学影像,普放X射线机,DR,14
乌鲁木齐市米东区矿业医院2025年10月至11月政府采购意向-乌鲁木齐市米东区矿业医院设备采购项目,CC吊塔,,,医用吊塔,医院设施,医用塔桥,ICU吊塔,4
四川省县域医共体设备更新建设项目第三轮市场调研公告,台式全身应用彩超2,120,4800,彩色超声,医学影像,超声影像,超声诊断仪,9
金乡县人民医院电子膀胱肾盂镜图像处理器及所需耗材采购项目,电子膀胱肾盂镜图像处理器,,,电子膀胱镜主机,医学影像,内窥镜影像系统,图像处理,12
博罗县人民医院医用电动手术床（标准型）、医用电动手术床（骨科专业）、医用电动手术床（超低体位）购置项目-编号：441322-2024-00988采购计划,医用电动手术床（超低体位）,0,0,电动手术床,患者承载,手术室台床,手术床,13
安检机等采购项目征求意见公告,医用电子内窥镜图像处理器,1,3.5,电子内窥镜主机,医学影像,内窥镜影像系统,图像处理,12
关节镜系统采购项目招标公告-编号：440001-2024-36061,PØ4mm×30°高清关节镜,2,,关节镜系统,医学影像,内窥镜系统,骨科内窥镜,14
邵阳学院附属第二医院2025年1季度采购意向-数字减影血管造影系统（DSA）-数字减影血管造影系统（DSA）,肝胆外科纤维胆道镜系统,,50,胆道镜系统,医学影像,内窥镜系统,消化内窥镜,11
贵州中医药大学第二附属医院购置医疗设备2502需求公示,P4K3D荧光摄像系统主机,1,,4K内窥镜主机,医学影像,内窥镜影像系统,图像处理,13
临沧市人民医院2025年第二批医疗设备（EICU）专用设备采购公开招标公告,持续血液净化系统,1,25,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,8
成都市第三人民医院2025年第四批设备采购项目招标公告,手术显微镜（三）,1,90.44,手术显微镜,医学影像,光学成像,手术显微镜,8
南方医科大学南方医院2024年03月至2024年04月政府采购意向-双光子激光共聚焦显微镜采购项目,光谱流式分析仪,1,580,流式细胞分析仪,临床检验,血液分析,流式细胞分析,7
楚雄彝族自治州中医医院购置医用吊桥等一批医疗设备公开招标公告,手术床(高端型）,6,66,手术床,患者承载,手术室台床,手术床,8
深圳市儿童医院X射线类设备一批项目采购公告,数字X线摄影机(双板）1,1,125,DR,医学影像,普放X射线机,DR,12
北京中医药大学深圳医院（龙岗）关于公开征集2025年医疗设备采购项目资料的公告,P内窥镜影像系统,1,,内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,8
医用磁共振成像系统（1.5T）意向公开（2024-JQ07-W9006）,医用磁共振成像系统（1.5T）,3,1110,核磁共振成像系统,医学影像,大型放射设备,MRI,15
［江西省公共资源交易平台］江西省机电设备招标有限公司关于景德镇市第一人民医院以旧更新设备采购项目-8包（项目编号：JXTC2025040585-08）公开招标公告,肠胃镜2,1,265,胃肠镜,医学影像,光学内窥镜,消化内窥镜,4
滨海县八巨镇卫生院医疗设备等采购及安装项目采购公告,妇科四项手术台,1,0,手术床,患者承载,手术室台床,妇产科手术床,7
宿豫区人民医院床旁血滤机设备采购竞争性磋商公告,床旁血滤机,1,29,连续床旁血滤机,输血透析,血液净化透析,连续床旁血滤机,5
甘洛县人民医院医疗设备采购项目第二批招标公告-采购/资审公告,心电超声一体机,1,30,彩色超声,医学影像,超声影像,超声诊断仪,7
广西泰华项目管理有限公司关于消化内窥镜早癌筛查系统（高清电子内窥镜%2B超声微探头系统）（项目编号：GGZC2025-G1-210246-THXM）公开招标文件预公示-GGZC2025-G1-210246-THXM,P上消化道内窥镜（治疗型）,1,,上消化道内窥镜,医学影像,光学内窥镜,消化内窥镜,13
广西国盛招标有限公司关于腔镜系统一批采购项目（GLZC2024-G1-990625-GSZB）公开招标公告-GLZC2024-G1-990625-GSZB,P妇科等离子电切镜系统,1,,等离子电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,11
【需求调研公告（JDKQZC-2025-XD09）】吉林大学口腔医院口腔颌面部内镜成像系统等设备需求调研公告,口腔颌面部内镜成像系统,1,99,口腔内窥镜系统,医学影像,内窥镜系统,医用内窥镜,11
新疆医科大学第五附属医院医疗设备第四批内窥镜操作系统及电子消化内窥镜采购项目公开招标公告,内窥镜操作系统及电子消化内窥镜,2,630,电子消化内窥镜系统,医学影像,内窥镜系统,消化内窥镜,15
医疗设备参数意见征集,冠脉旋磨介入治疗,1,80,冠状动脉旋磨治疗仪,有源手术,超声手术设备,冠状动脉旋磨治疗设备,8
[公开]2023北京同仁医院医用设备购置项目（四）公开招标公告,超高清频闪喉镜及嗓音分析系统,1,228,喉镜系统,医学影像,内窥镜系统,呼吸内窥镜,14
诸城市中西医结合医院16排CT租赁项目竞争性谈判公告,16排CT（租赁）,,30,CT,医学影像,大型放射设备,CT,9
南阳师范学院区域特色生物资源开发与利用实验项目竞争性磋商公告,全自动高压灭菌系统,2,,压力蒸汽灭菌器,LS,灭菌器,压力蒸汽灭菌器,9
新乡医学院第三附属医院心电图室网络心电图机采购项目-竞争性磋商公告,心电18导心电工作站,3,0,心电工作站,诊察监护,生理参数设备,心电测量分析,10
南通大学附属医院腹腔镜系统4采购项目招标公告,腹腔镜系统4,1,250,腹腔镜系统,医学影像,内窥镜系统,腹腔镜,6
天长市人民医院杨村院区“专项债”医疗设备采购项目（放射科设备）标前公示,多功能口腔CT（CBCT）,1,55,口腔CT,医学影像,普放X射线机,口腔X射线机,13
郑州市第七人民医院128排以上螺旋CT采购项目-公开招标公告,128排以上螺旋CT,1,2100,CT,医学影像,大型放射设备,CT,10
锦州市妇婴医院微型宫腔镜（手术室电切镜+电切环）宫腔镜检查系统（门诊用）竞争性谈判公告,微型宫腔镜（手术室电切镜+电切环）宫腔镜检查系统（门诊用）,,150,宫腔镜系统,医学影像,内窥镜系统,宫腔镜,29
新疆维吾尔自治区儿童医院新生儿科、新生儿外科国产医疗设备采购项目公开招标公告-采购/资审公告,新生儿黄疸治疗仪1,1,7.12,新生儿黄疸治疗仪,物理治疗,光疗设备,蓝光治疗设备,9
自贡市第一人民医院内镜清洗消毒类设备竞争性磋商公告,全自动洁污内镜清洗消毒机,3,66,内镜清洗消毒机,SW,清洗消毒,清洗消毒设备,12
武汉大学中南医院心内科、肝胆研究院普通病区双有创压力模块监护仪2套、转运监护仪4套竞争性磋商公告,双有创压力模块监护仪,2,0,有创监护仪,诊察监护,监护设备,多参数监护,10
达州市第一人民医院（四川省人民医院川东医院）血液内科（检验科）流式细胞仪、流式细胞术样本裂解仪招标公告,流式细胞仪,1,140,流式细胞仪,临床检验,血液分析,流式细胞分析,5
安徽省紧密型县域医共体设备更新一期项目-超声诊断仪七招标公告,彩超（台式全身机）48,1,60,彩色超声,医学影像,超声影像,超声诊断仪,11
设备租赁服务项目公开招标公告-编号：440001-2024-52863,台式冷冻离心机（租赁）,6,,离心机,临床检验,样本分离设备,离心机,11
吊塔一批公开招标招标公告,吊塔（消毒供应室）,9,31.5,医用吊塔,医院设施,医用塔桥,吊塔,9
重庆市江津区中心医院二氧化碳点阵激光治疗仪等一批医学装备阳光推介的公告,双舱真空清洗消毒器,1,120,清洗消毒设备,SW,清洗消毒,清洗消毒设备,9
宝应县妇幼保健院2024年9月（第2批）政府采购意向公告,直接数字化X射线摄像系统,,120,DR,医学影像,普放X射线机,DR,12
浙江省国际技术设备招标有限公司关于杭州市临平区第一人民医院3D腔镜系统的公开招标公告-采购/资审公告,P与医院现在用的内窥镜系统（任选）同厂家的腹腔镜镜子,8,,腹腔镜,医学影像,光学内窥镜,腹腔镜,26
重庆医科大学附属第一医院2024年5至9月政府采购意向-全自动AI细胞形态分析仪,超高清鼻内镜系统2,2,,鼻内窥镜系统,医学影像,内窥镜系统,呼吸内窥镜,9
天长市中医院泌尿外科器械设备询价公告,输尿管硬镜（F6/7.5）,1,,输尿管镜,医学影像,硬式内窥镜,泌尿内窥镜,13
河南农业大学先进农业技术开放创新平台建设项目设备采购三期项目2024年9至11月政府采购意向-河南农业大学先进农业技术开放创新平台建设项目设备采购三期项目,流式细胞仪（分选型）,1,,流式细胞分选仪,临床检验,血液分析,流式细胞分析,10
安徽省紧密型县域医共体设备更新一期项目-超声诊断仪七招标公告,彩超（台式全身机）96,1,60,彩色超声,医学影像,超声影像,超声诊断仪,11
中山大学附属第一医院关于采购进口产品的公示,X射线计算机断层扫描系统（1套),1,2000,CT,医学影像,大型放射设备,CT,16
温州市中心医院医疗设备采购项目意向公告,水平离心机（能离50mL管和孔板）,1,2.21,离心机,临床检验,样本分离设备,离心机,17
昆明市延安医院超声探头消毒器采购意向-喉科手术器械,超声诊断仪（腹部）2,2,220,彩色超声,医学影像,超声影像,超声诊断仪,10
延安市卫生健康委员会医疗设备采购项目采购公告,彩色超声诊断仪器（基层版）,,,彩色超声,医学影像,超声影像,超声诊断仪,13
嘉兴市第一医院2025年第十四批医疗设备采购调研公告（202514）,全数字彩色超声诊断系统（配备导管尖端追踪定位功能）,1,18,彩色超声,医学影像,超声影像,超声诊断仪,25
北京市昌平区医院2025年1至12月政府采购意向-事业支出,骨科C形臂X线机,1,320,C形臂X射线机,医学影像,普放X射线机,C形臂X射线机,8
广东医科大学附属医院2025年医疗设备采购项目（十三）招标公告-编号：440001-2025-31956,P电子结肠内窥镜F（带放大功能）,,,电子肠镜,医学影像,电子内窥镜,消化内窥镜,16
龙岗区第二人民医院手术等设备采购（A）招标公告,腔镜吊塔（内镜中心）,6,42,医用吊塔,医院设施,医用塔桥,腔镜吊塔,10
重庆市南川区人民医院医疗设备市场及技术调研通知（治疗用胃镜等）,FibroScan(肝脏瞬时弹性成像),1,49,肝功能剪切波超声诊断仪,医学影像,超声影像,超声诊断仪,19
阳泉市第一人民医院公开招标阳泉市中心医院医疗设备购置项目的采购公告,中心监护（22床位）,1,120,中央监护系统,诊察监护,监护设备,中央监护,10
多模态神经重症监护系统（CQS25A02778）公开招标公告,多模态神经重症监护系统,1,59,急重症监护信息系统,医用软件,数据处理软件,监护信息系统,11
宁波市国际招标有限公司关于宁波市县域医共体医疗设备更新集中采购（超声类）项目的公开招标公告,彩色多普勒超声诊断仪44,1,120,彩色超声,医学影像,超声影像,超声诊断仪,12
三维动作捕捉分析系统等7项医疗设备意向公开意向公开（/）（第1包）,反渗透水处理系统（透析用）,80,180,透析水处理设备,输血透析,血液透析辅助设备,血液透析水处理,13
广东省重点医院先进医疗设备更新项目（粤东、粤西）—磁共振成像系统（3.0T）招标公告,磁共振成像系统（3.0T）配置二,1,2500,核磁共振成像系统,医学影像,大型放射设备,MRI,16
连江县医院腹腔镜系统、输尿管镜及气压弹道碎石设备采购项目公开招标招标公告,P医用内窥镜图像处理器,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,11
新疆维吾尔自治区包虫病临床研究所（新疆医科大学第一附属医院）纤维输尿管肾镜采购项目公开招标公告,纤维输尿管肾镜(可用于精囊),2,,输尿管镜,医学影像,纤维内窥镜,泌尿内窥镜,14
乐山市市中区人民医院新院搬迁消毒及手术设备采购一批招标公告-采购/资审公告,挂式空气消毒机,100,,清洗消毒设备,SW,清洗消毒,清洗消毒设备,7
金华市中心医院2024年1月至12月政府采购意向-心电监护仪,电动妇科手术床,3,5.1,电动手术床,患者承载,手术室台床,妇产科手术床,7
广西壮族自治区南溪山医院2025年3月至12月政府采购意向-1740735319000,高端彩色多普勒超声波诊断仪2,1,280,彩色超声,医学影像,超声影像,超声诊断仪,14
南京市高淳人民医院绿激光采购洽谈调研公告,绿激光,1,30,绿激光手术系统,物理治疗,光疗设备,激光治疗设备,3
淄博高新技术产业开发区卫生健康事业中心2025年01月（至）12月政府采购意向-华侨城社区卫生服务站设备采购项目,DR医用X光机,,,DR,医学影像,普放X射线机,DR,7
德阳市中西医结合医院国家区域医疗中心中央预算内投资项目资金采购手术室医疗设备招标公告-采购/资审公告,P10mm白光光学镜,2,,医用内窥镜,医学影像,光学内窥镜,医用内窥镜,10
中国辐射防护研究院小动物PET/SPECT/CT采购项目招标公告,小动物PET/SPECT/CT,1,,动物PET/SPECT/CT,医学影像,大型放射设备,ECT,15
厦门市卫生健康委员会（厦门市医用设备集中采购工作专班）腔镜系统统招分签采购项目公开招标招标公告,P荧光腹腔镜（5mm±1）3,2,,腹腔镜,医学影像,光学内窥镜,腹腔镜,14
杭州市卫生健康事业发展中心关于2025年杭州市医疗设备政府采购公开招标项目（第三百零三期）的公开招标公告-采购/资审公告,彩色多普勒超声诊断仪9,1,100,彩色超声,医学影像,超声影像,超声诊断仪,11
2025年第二批医疗器械市场调研公告,双通道脊柱微创内镜系统,,,脊柱内窥镜系统,医学影像,内窥镜系统,脊柱内窥镜,11
潍坊市寒亭区妇幼保健院LED无影灯及电动手术台采购项目竞争性磋商公告,LED 无影灯,0,0,手术无影灯,有源手术,手术照明,手术无影灯,7
桂林市人民医院无创连续心排监测仪设备采购征询议价报名公告,无创连续心排监测仪,1,40,无创血流动力学监护仪,诊察监护,监护设备,多参数监护,9
【招标公告】福建省2024年县域医共体设备更新项目彩超采购（包四）,全身型彩色多普勒超声诊断仪32,1,60,彩色超声,医学影像,超声影像,超声诊断仪,15
重庆大学附属涪陵医院采购人流超声术中监护仪竞采公告,人流超声术中监护仪,1,29.8,超声监视妇科手术仪,医学影像,超声影像,超声诊断仪,9
[政采云]2025年伊犁州中医医院第三批医疗设备项目采购公开招标公告,P关节镜及配套套管,,,关节镜,医学影像,医用内窥镜,骨科内窥镜,9
昆明医科大学第二附属医院电子计算机断层扫描仪采购项目公开招标公告,≥64排128层螺旋CT,1,500,CT,医学影像,大型放射设备,CT,12
济南医院济南医院采购手术床项目公开招标公告-采购/资审公告,普外科电动手术床2,1,18,电动手术床,患者承载,手术室台床,手术床,9
2025年无锡市中医医院医疗设备采购项目市场调研公示（六）,数字化X线摄像系统（双板DR）,1,750,DR,医学影像,普放X射线机,DR,15
[公开]北京市属医院2025年医用设备集中带量采购项目内镜影像组招标公告,P>27 英寸医用监视器,2,,医用显示器,医学影像,影像显示设备,医用显示器,12
海安市人民医院医学装备科2025年采购项目预公告,胃治疗镜,2,98,胃镜,医学影像,光学内窥镜,消化内窥镜,4
广东省中医院贵州医院医疗设备需求调研公告（2025年第二批）,小型高压蒸汽灭菌锅,1,,压力蒸汽灭菌器,SW,灭菌器,压力蒸汽灭菌器,9
湖北省妇幼保健院2024年08（至）08月政府采购意向-超声诊断仪（六）-超声诊断仪（六）,超声诊断仪（六）,1,197,彩色超声,医学影像,超声影像,超声诊断仪,8
壤塘县卫生健康局壤塘县卫健局县域基层医疗设备采购项目竞争性磋商公告-采购/资审公告,移动式单头手术无影灯,1,0,移动式无影灯,有源手术,手术照明,手术无影灯,10
中央监护系统、射频等离子电切镜系统公开招标招标公告,射频等离子电切镜系统,3,,等离子电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,10
丰顺县中医院（丰顺县中医院医共体总院）医疗设备（骨密度仪等）采购项目招标公告,等离子电切镜系统,1,19.8,等离子电切镜系统,医学影像,内窥镜系统,电凝切割内窥镜,8
东莞市人民医院磁共振成像系统采购项目招标公告-编号：441901-2024-06628,磁共振成像系统（一）3.0T,1,2000,核磁共振成像系统,医学影像,大型放射设备,MRI,14
广州市公安局增城区分局AED除颤仪采购项目比选公告,AED除颤仪1,7,,自动体外除颤器（AED),呼麻急救,急救设备,体外除颤设备,7
通化市中心医院2024年10月至12月政府采购意向-省级区域医疗中心核医学诊断设备及辅助装置,医用磁共振设备及辅助装置,,2200,核磁共振成像系统,医学影像,大型放射设备,MRI,12
郑州市中心医院国家创伤区域医疗中心肺功能检测仪等6种设备采购项目-公开招标公告,十二导动态心电血压记录仪,10,,动态心电血压记录仪,诊察监护,生理参数设备,心电测量分析,12
获嘉县中医院影像科部分设备采购项目政府采购项目需求及文件论证公示,病人监护仪（含有创血压）,1,,有创监护仪,诊察监护,监护设备,多参数监护,12
深圳市儿童医院内镜中心设备一批项目（A）招标公告,P移动端主机+APP,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,10
南京市中医院2025年第十八批医疗设备院内调研项目公示,全高清关节镜手术系统,1,,关节镜系统,医学影像,内窥镜系统,骨科内窥镜,10
广州市第十二人民医院黄埔新院手术室设备采购项目市场调研会报名公告,F8-9.8输尿管镜,,,输尿管镜,医学影像,光学内窥镜,泌尿内窥镜,10
中山市第二人民医院购置（皮肤型）彩色多普勒超声诊断系统调研公告,（皮肤型）彩色多普勒超声诊断系统,1,0,彩色超声,医学影像,超声影像,超声诊断仪,16
关于消毒供应追溯系统采购项目院内招标公告,消毒供应追溯系统,1,30,消毒追溯系统,SW,DHS-数字化手术室产品,消毒追溯系统,8
吉林大学第一医院X线诊断系统（数字胃肠机）、X线诊断系统（数字乳腺机）采购项目公开招标公告,X线诊断系统（数字胃肠机）,1,400,数字胃肠机,医学影像,普放X射线机,DR,13
吉林省人民医院高清内窥镜主机等设备市场调研,高清内窥镜主机2,1,103,内窥镜主机,医学影像,内窥镜影像系统,图像处理,8
自贡市第三人民医院采购普通医用离心机需求信息公告,普通医用离心机,1,,离心机,临床检验,样本分离设备,离心机,7
中国医科大学附属第一医院2024年政府采购意向-医学检验国家临床医学研究中心建设工程项目,医用干湿分离吊塔,20,170,医用吊塔,医院设施,医用塔桥,吊塔,8
惠州市第三人民医院主动脉夹层手术器械包等医疗设备采购项目市场性调研公告,呼吸机（高压氧舱使用）,1,0,呼吸机,呼麻急救,呼吸麻醉设备,呼吸机,11
镇宁布依族苗族自治县中医院关于镇宁自治县中医院外一科泌尿设备采购项目的竞争性磋商公告,P钬激光,,,钬激光治疗仪,有源手术,内镜手术设备,碎石设备,4
石狮市医院关于口腔手术显微镜等一批医疗设备采购询价公告,口腔CT（CBCT),1,70,口腔CT,医学影像,普放X射线机,口腔X射线机,10
剑阁县妇幼保健院乳腺学科建设设备采购竞争性磋商公告,乳腺内窥镜摄像系统,1,46,乳管内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,9
中南大学湘雅二医院2024年8月政府采购意向-中南大学湘雅二医院医疗设备更新项目-A02329900A02322500-预算金额30618.000000万元（人民币）,3D荧光腹腔镜设备,,,3D腹腔镜系统,医学影像,内窥镜系统,腹腔镜,9
重庆市红十字会医院五里店院区2025年第二批次医疗设备需求调查暨阳光推介公告-需求调查,肛门直肠镜,1,4.5,肠镜,医学影像,光学内窥镜,消化内窥镜,5
2025年11月部分设备采购意向（三）,除颤监护仪②,6,,除颤监护仪,呼麻急救,急救设备,体外除颤设备,6
右江民族医学院附属医院设备采购院内市场调研报名公告第YS251009（114-116）期（脊柱骨科配套系统市场…,P主机：内窥镜摄像主机系统,1,,内窥镜主机,医学影像,内窥镜影像系统,图像处理,13
金寨县妇幼保健计划生育服务中心急需设备更新采购项目磋商公告,病人监护仪(心电),2,,多参数监护仪,诊察监护,监护设备,多参数监护,9
韶关市第一人民医院2024年08月政府采购意向-支气管镜用超声小探头+主机系统+显示屏,支气管镜用超声小探头+主机系统+显示屏,1,70,支气管镜系统,医学影像,内窥镜系统,呼吸内窥镜,19
广州医科大学附属第一医院手术无影灯采购项目市场调研公告项目编号gyfyydy2024064公告（1859802025680539649）,移动单灯无影灯,1,,移动式无影灯,有源手术,手术照明,手术无影灯,7
沿河土家族自治县卫生健康局关于甘溪镇民族中心卫生院县域医疗次中心医疗设施设备采购项目的公开招标公告,便携式彩B超,2,,便携式彩超,医学影像,超声影像,超声诊断仪,6
天津市农业生态环境监测与农产品质量检测中心（天津市农业机械质量鉴定中心、天津市农药兽药检定中心）政府采购意向公告-天津市农药风险监测中心（含田间监测点）建设项目,超声波清洗器（3L）,1,,清洗消毒设备,LS,清洗消毒,清洗消毒设备,10
2025年度简阳市中医医院医疗设备（第一批）推荐会邀请公告,4K全套关节系统,1,200,4K关节镜系统,医学影像,内窥镜系统,骨科内窥镜,8
成都医学院第一附属医院心脏三维电生理导航系统租赁价格调研公告,心脏三维电生理导航系统（租赁）,,,多导电生理记录仪,诊察监护,生理参数设备,心脏电生理标测设备,15
衡水市人民医院设备更新项目招标计划公示,P诊断气管镜,2,,支气管镜,医学影像,光学内窥镜,呼吸内窥镜,6
阳谷县中医医院2025年08月至09月政府采购意向-阳谷县中医医院采购一批医疗设备项目,口腔颌面锥形束计算机体肺层摄影设备,1,,口腔CT,医学影像,普放X射线机,口腔X射线机,17
景东县医院医疗设备产品征询会,插件式心电监护仪1,4,0,多参数监护仪,诊察监护,监护设备,多参数监护,9
抚州市中医医院（江西中医药高等专科学校附属医院）2024年4至5月政府采购意向20240426001-骨伤科椎间孔镜手术系统设备、妇产科宫腔镜检查系统等一批医用设备采购项目,骨伤科椎间孔镜手术系统设备,,,椎间孔镜系统,医学影像,内窥镜系统,脊柱内窥镜,13
柳河县中心医院2025年3月至6月政府采购意向-2025年度医疗设备采购项目,中央监护系统1拖16,,,中央监护系统,诊察监护,监护设备,中央监护,10
采购文件预公告-厦门市卫生健康委员会（厦门市医用设备集中采购工作专班）电子支气管镜系统统招分签项目,P电子支气管镜（诊断型）,2,,电子支气管镜,医学影像,电子内窥镜,呼吸内窥镜,12
东方医院诊疗能力提升项目01包公开招标公告,Z原装磁共振专用双桶高压注射器,1,0,MR高压注射器,医学影像,放射辅助设备,高压注射器,15
灵山县中医医院2025年7月至8月政府采购意向-1752141910000-灵山县中医医院旧楼改造医养结合老年病护理项目设备采购（一）,立柱式数字X射线摄影机,1,227,DR,医学影像,普放X射线机,DR,11
仙桃市第一人民医院2024年02（至）05月政府采购意向-高档妇产专用彩超-高档妇产专用彩超,AI X射线骨龄仪,1,108,X射线骨密度仪,医学影像,普放X射线机,骨密度仪,9
四川省人民医院硬性光学荧光胸腹腔内窥镜供应商集中推荐日公告,4K三维内窥镜摄像系统UX7,1,,4K内窥镜摄像系统,医学影像,内窥镜影像系统,摄像系统,14
新疆维吾尔自治区第六人民医院呼吸训练中央监护软件系统等采购项目公开招标公告-采购/资审公告,呼吸训练中央监护软件系统,1,35,中央监护系统,诊察监护,监护设备,中央监护,12
厦门市妇幼保健院2025年10月全封闭组织脱水机等医疗设备采购市场调研公告,电控手术无影灯,5,,手术无影灯,有源手术,手术照明,手术无影灯,7
西畴县第一人民医院西畴县第一人民医院数字减影血管造影（DSA）和附属设备采购项目采购意向-西畴县第一人民医院数字减影血管造影（DSA）和附属设备采购项目,鼻窦镜手术动力系,1,35,耳鼻喉手术动力系统,有源手术,其他手术设备,手术动力设备,8
